Region,District,Date,Day,Month,Year,Rainfall,Temp_max,Temp_min,Temp_mean,Temp_range,Humidity,Wind_Dir,x_wind,y_wind,WasteWater,PoliticalParty
DSM,ILALA,2015-10-04,2015-10-04,2015-10-04 00:00:00,2015,0.0,32.2,22.2,27.2,10.0,79,110,0,0,0,0.5
DSM,ILALA,2015-10-04,2015-10-04,2015-10-04 00:00:00,2015,0.0,32.2,22.2,27.2,10.0,79,110,0,0,0,0.5
DSM,ILALA,2015-10-04,2015-10-04,2015-10-04 00:00:00,2015,0.0,32.2,22.2,27.2,10.0,79,110,0,0,0,0.5
DSM,ILALA,2015-10-05,2015-10-05,2015-10-05 00:00:00,2015,0.0,33.5,21.2,27.35,12.3,77,120,0,0,0,0.5
DSM,ILALA,2015-10-05,2015-10-05,2015-10-05 00:00:00,2015,0.0,33.5,21.2,27.35,12.3,77,120,0,0,1,0.5
DSM,ILALA,2015-10-05,2015-10-05,2015-10-05 00:00:00,2015,0.0,33.5,21.2,27.35,12.3,77,120,0,0,0,0.5
DSM,ILALA,2015-10-05,2015-10-05,2015-10-05 00:00:00,2015,0.0,33.5,21.2,27.35,12.3,77,120,0,0,0,0.5
DSM,ILALA,2015-08-30,2015-08-30,2015-08-30 00:00:00,2015,0.0,30.2,19.6,24.9,10.6,81,0,0,0,0,0.5
DSM,ILALA,2015-10-05,2015-10-05,2015-10-05 00:00:00,2015,0.0,33.5,21.2,27.35,12.3,77,120,0,0,0,0.5
DSM,ILALA,2015-10-06,2015-10-06,2015-10-06 00:00:00,2015,0.0,31.9,22.0,26.95,9.9,75,140,0,0,1,0.5
DSM,ILALA,2015-10-06,2015-10-06,2015-10-06 00:00:00,2015,0.0,31.9,22.0,26.95,9.9,75,140,0,0,0,0.5
DSM,ILALA,2015-10-06,2015-10-06,2015-10-06 00:00:00,2015,0.0,31.9,22.0,26.95,9.9,75,140,0,0,1,0.5
DSM,ILALA,2015-10-06,2015-10-06,2015-10-06 00:00:00,2015,0.0,31.9,22.0,26.95,9.9,75,140,0,0,0,0.5
DSM,ILALA,2015-10-07,2015-10-07,2015-10-07 00:00:00,2015,0.0,31.2,22.0,26.6,9.2,76,170,0,0,0,0.5
DSM,ILALA,2015-10-07,2015-10-07,2015-10-07 00:00:00,2015,0.0,31.2,22.0,26.6,9.2,76,170,0,0,0,0.5
DSM,ILALA,2015-10-07,2015-10-07,2015-10-07 00:00:00,2015,0.0,31.2,22.0,26.6,9.2,76,170,0,0,0,0.5
DSM,ILALA,2015-10-08,2015-10-08,2015-10-08 00:00:00,2015,0.0,30.6,23.7,27.15,6.9,78,120,0,0,0,0.5
DSM,ILALA,2015-10-08,2015-10-08,2015-10-08 00:00:00,2015,0.0,30.6,23.7,27.15,6.9,78,120,0,0,1,0.5
DSM,ILALA,2015-09-08,2015-09-08,2015-09-08 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,73,90,0,0,0,0.5
DSM,ILALA,2015-09-09,2015-09-09,2015-09-09 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,110,0,0,0,0.5
DSM,ILALA,2015-09-09,2015-09-09,2015-09-09 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,110,0,0,1,0.5
DSM,ILALA,2015-09-09,2015-09-09,2015-09-09 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,110,0,0,1,0.5
DSM,ILALA,2015-09-09,2015-09-09,2015-09-09 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,75,110,0,0,0,0.5
DSM,ILALA,2015-10-09,2015-10-09,2015-10-09 00:00:00,2015,1.8,30.2,21.6,25.9,8.6,80,160,0,0,1,0.5
DSM,ILALA,2015-10-09,2015-10-09,2015-10-09 00:00:00,2015,1.8,30.2,21.6,25.9,8.6,80,160,0,0,0,0.5
DSM,ILALA,2015-10-09,2015-10-09,2015-10-09 00:00:00,2015,1.8,30.2,21.6,25.9,8.6,80,160,0,0,0,0.5
DSM,ILALA,2015-10-09,2015-10-09,2015-10-09 00:00:00,2015,1.8,30.2,21.6,25.9,8.6,80,160,0,0,0,0.5
DSM,ILALA,2015-10-09,2015-10-09,2015-10-09 00:00:00,2015,1.8,30.2,21.6,25.9,8.6,80,160,0,0,0,0.5
DSM,ILALA,2015-10-10,2015-10-10,2015-10-10 00:00:00,2015,0.0,33.0,20.4,26.7,12.6,78,80,0,0,0,0.5
DSM,ILALA,2015-10-10,2015-10-10,2015-10-10 00:00:00,2015,0.0,33.0,20.4,26.7,12.6,78,80,0,0,0,0.5
DSM,ILALA,2015-10-10,2015-10-10,2015-10-10 00:00:00,2015,0.0,33.0,20.4,26.7,12.6,78,80,0,0,1,0.5
DSM,ILALA,2015-10-10,2015-10-10,2015-10-10 00:00:00,2015,0.0,33.0,20.4,26.7,12.6,78,80,0,0,0,0.5
DSM,ILALA,2015-10-10,2015-10-10,2015-10-10 00:00:00,2015,0.0,33.0,20.4,26.7,12.6,78,80,0,0,0,0.5
DSM,ILALA,2015-08-31,2015-08-31,2015-08-31 00:00:00,2015,0.0,30.1,21.2,25.65,8.9,77,150,0,0,0,0.5
DSM,ILALA,2015-10-12,2015-10-12,2015-10-12 00:00:00,2015,0.0,33.5,22.9,28.2,10.6,74,90,0,0,1,0.5
DSM,ILALA,2015-08-31,2015-08-31,2015-08-31 00:00:00,2015,0.0,30.1,21.2,25.65,8.9,77,150,0,0,0,0.5
DSM,ILALA,2015-08-31,2015-08-31,2015-08-31 00:00:00,2015,0.0,30.1,21.2,25.65,8.9,77,150,0,0,0,0.5
DSM,ILALA,2015-10-13,2015-10-13,2015-10-13 00:00:00,2015,0.0,33.3,22.0,27.65,11.3,77,120,0,0,0,0.5
DSM,ILALA,2015-10-13,2015-10-13,2015-10-13 00:00:00,2015,0.0,33.3,22.0,27.65,11.3,77,120,0,0,0,0.5
DSM,ILALA,2015-10-14,2015-10-14,2015-10-14 00:00:00,2015,0.0,32.7,20.4,26.55,12.3,75,0,0,0,1,0.5
DSM,ILALA,2015-10-15,2015-10-15,2015-10-15 00:00:00,2015,0.0,32.0,21.1,26.55,10.9,77,130,0,0,1,0.5
DSM,ILALA,2015-10-15,2015-10-15,2015-10-15 00:00:00,2015,0.0,32.0,21.1,26.55,10.9,77,130,0,0,1,0.5
DSM,ILALA,2015-10-15,2015-10-15,2015-10-15 00:00:00,2015,0.0,32.0,21.1,26.55,10.9,77,130,0,0,1,0.5
DSM,ILALA,2015-10-15,2015-10-15,2015-10-15 00:00:00,2015,0.0,32.0,21.1,26.55,10.9,77,130,0,0,0,0.5
DSM,ILALA,2015-10-15,2015-10-15,2015-10-15 00:00:00,2015,0.0,32.0,21.1,26.55,10.9,77,130,0,0,0,0.5
DSM,ILALA,2015-10-16,2015-10-16,2015-10-16 00:00:00,2015,0.0,33.4,21.5,27.45,11.9,74,90,0,0,1,0.5
DSM,ILALA,2015-10-16,2015-10-16,2015-10-16 00:00:00,2015,0.0,33.4,21.5,27.45,11.9,74,90,0,0,1,0.5
DSM,ILALA,2015-10-17,2015-10-17,2015-10-17 00:00:00,2015,0.0,33.3,22.0,27.65,11.3,76,130,0,0,0,0.5
DSM,ILALA,2015-10-18,2015-10-18,2015-10-18 00:00:00,2015,0.0,34.0,21.4,27.7,12.6,76,40,0,0,0,0.5
DSM,ILALA,2015-10-19,2015-10-19,2015-10-19 00:00:00,2015,0.0,32.8,21.0,26.9,11.8,73,0,0,0,0,0.5
DSM,ILALA,2015-10-19,2015-10-19,2015-10-19 00:00:00,2015,0.0,32.8,21.0,26.9,11.8,73,0,0,0,0,0.5
DSM,ILALA,2015-08-31,2015-08-31,2015-08-31 00:00:00,2015,0.0,30.1,21.2,25.65,8.9,77,150,0,0,1,0.5
DSM,ILALA,2015-10-19,2015-10-19,2015-10-19 00:00:00,2015,0.0,32.8,21.0,26.9,11.8,73,0,0,0,0,0.5
DSM,ILALA,2015-10-19,2015-10-19,2015-10-19 00:00:00,2015,0.0,32.8,21.0,26.9,11.8,73,0,0,0,1,0.5
DSM,ILALA,2015-10-20,2015-10-20,2015-10-20 00:00:00,2015,0.0,32.0,20.8,26.4,11.2,75,20,0,0,1,0.5
DSM,ILALA,2015-10-20,2015-10-20,2015-10-20 00:00:00,2015,0.0,32.0,20.8,26.4,11.2,75,20,0,0,1,0.5
DSM,ILALA,2015-10-21,2015-10-21,2015-10-21 00:00:00,2015,0.0,33.0,22.0,27.5,11.0,78,170,0,0,1,0.5
DSM,ILALA,2015-10-21,2015-10-21,2015-10-21 00:00:00,2015,0.0,33.0,22.0,27.5,11.0,78,170,0,0,1,0.5
DSM,ILALA,2015-10-21,2015-10-21,2015-10-21 00:00:00,2015,0.0,33.0,22.0,27.5,11.0,78,170,0,0,0,0.5
DSM,ILALA,2015-10-21,2015-10-21,2015-10-21 00:00:00,2015,0.0,33.0,22.0,27.5,11.0,78,170,0,0,0,0.5
DSM,ILALA,2015-10-22,2015-10-22,2015-10-22 00:00:00,2015,0.0,33.6,22.1,27.85,11.5,72,0,0,0,1,0.5
DSM,ILALA,2015-10-22,2015-10-22,2015-10-22 00:00:00,2015,0.0,33.6,22.1,27.85,11.5,72,0,0,0,0,0.5
DSM,ILALA,2015-10-23,2015-10-23,2015-10-23 00:00:00,2015,0.0,34.0,22.6,28.3,11.4,75,90,0,0,0,0.5
DSM,ILALA,2015-10-23,2015-10-23,2015-10-23 00:00:00,2015,0.0,34.0,22.6,28.3,11.4,75,90,0,0,0,0.5
DSM,ILALA,2015-10-23,2015-10-23,2015-10-23 00:00:00,2015,0.0,34.0,22.6,28.3,11.4,75,90,0,0,0,0.5
DSM,ILALA,2015-10-24,2015-10-24,2015-10-24 00:00:00,2015,0.0,34.6,20.0,27.3,14.6,70,130,0,0,0,0.5
DSM,ILALA,2015-10-24,2015-10-24,2015-10-24 00:00:00,2015,0.0,34.6,20.0,27.3,14.6,70,130,0,0,1,0.5
DSM,ILALA,2015-10-24,2015-10-24,2015-10-24 00:00:00,2015,0.0,34.6,20.0,27.3,14.6,70,130,0,0,1,0.5
DSM,ILALA,2015-10-24,2015-10-24,2015-10-24 00:00:00,2015,0.0,34.6,20.0,27.3,14.6,70,130,0,0,1,0.5
DSM,ILALA,2015-10-25,2015-10-25,2015-10-25 00:00:00,2015,0.0,33.0,22.5,27.75,10.5,74,190,0,0,1,0.5
DSM,ILALA,2015-10-25,2015-10-25,2015-10-25 00:00:00,2015,0.0,33.0,22.5,27.75,10.5,74,190,0,0,0,0.5
DSM,ILALA,2015-10-25,2015-10-25,2015-10-25 00:00:00,2015,0.0,33.0,22.5,27.75,10.5,74,190,0,0,0,0.5
DSM,ILALA,2015-09-01,2015-09-01,2015-09-01 00:00:00,2015,6.4,30.0,21.0,25.5,9.0,82,110,0,0,1,0.5
DSM,ILALA,2015-10-26,2015-10-26,2015-10-26 00:00:00,2015,0.0,34.4,22.8,28.6,11.6,77,100,0,0,0,0.5
DSM,ILALA,2015-10-27,2015-10-27,2015-10-27 00:00:00,2015,0.0,34.5,23.0,28.75,11.5,75,120,0,0,0,0.5
DSM,ILALA,2015-10-27,2015-10-27,2015-10-27 00:00:00,2015,0.0,34.5,23.0,28.75,11.5,75,120,0,0,1,0.5
DSM,ILALA,2015-10-28,2015-10-28,2015-10-28 00:00:00,2015,0.0,34.5,23.6,29.05,10.9,74,150,0,0,0,0.5
DSM,ILALA,2015-10-28,2015-10-28,2015-10-28 00:00:00,2015,0.0,34.5,23.6,29.05,10.9,74,150,0,0,0,0.5
DSM,ILALA,2015-09-01,2015-09-01,2015-09-01 00:00:00,2015,6.4,30.0,21.0,25.5,9.0,82,110,0,0,0,0.5
DSM,ILALA,2015-09-02,2015-09-02,2015-09-02 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,81,0,0,0,0,0.5
DSM,ILALA,2015-11-01,2015-11-01,2015-11-01 00:00:00,2015,8.7,31.5,25.2,28.35,6.3,81,40,0,0,1,0.5
DSM,ILALA,2015-09-02,2015-09-02,2015-09-02 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,81,0,0,0,0,0.5
DSM,ILALA,2015-11-01,2015-11-01,2015-11-01 00:00:00,2015,8.7,31.5,25.2,28.35,6.3,81,40,0,0,1,0.5
DSM,ILALA,2015-11-01,2015-11-01,2015-11-01 00:00:00,2015,8.7,31.5,25.2,28.35,6.3,81,40,0,0,0,0.5
DSM,ILALA,2015-11-01,2015-11-01,2015-11-01 00:00:00,2015,8.7,31.5,25.2,28.35,6.3,81,40,0,0,1,0.5
DSM,ILALA,2015-11-01,2015-11-01,2015-11-01 00:00:00,2015,8.7,31.5,25.2,28.35,6.3,81,40,0,0,1,0.5
DSM,ILALA,2015-11-01,2015-11-01,2015-11-01 00:00:00,2015,8.7,31.5,25.2,28.35,6.3,81,40,0,0,0,0.5
DSM,ILALA,2015-11-01,2015-11-01,2015-11-01 00:00:00,2015,8.7,31.5,25.2,28.35,6.3,81,40,0,0,0,0.5
DSM,ILALA,2015-11-01,2015-11-01,2015-11-01 00:00:00,2015,8.7,31.5,25.2,28.35,6.3,81,40,0,0,0,0.5
DSM,ILALA,2015-11-01,2015-11-01,2015-11-01 00:00:00,2015,8.7,31.5,25.2,28.35,6.3,81,40,0,0,0,0.5
DSM,ILALA,2015-11-02,2015-11-02,2015-11-02 00:00:00,2015,0.0,33.1,25.6,29.35,7.5,83,60,0,0,1,0.5
DSM,ILALA,2015-11-02,2015-11-02,2015-11-02 00:00:00,2015,0.0,33.1,25.6,29.35,7.5,83,60,0,0,1,0.5
DSM,ILALA,2015-11-01,2015-11-01,2015-11-01 00:00:00,2015,8.7,31.5,25.2,28.35,6.3,81,40,0,0,1,0.5
DSM,ILALA,2015-11-05,2015-11-05,2015-11-05 00:00:00,2015,3.1,31.6,24.4,28.0,7.2,81,260,0,0,0,0.5
DSM,ILALA,2015-11-06,2015-11-06,2015-11-06 00:00:00,2015,0.0,32.4,24.5,28.45,7.9,70,150,0,0,0,0.5
DSM,ILALA,2015-11-07,2015-11-07,2015-11-07 00:00:00,2015,0.0,33.0,23.5,28.25,9.5,75,180,0,0,0,0.5
DSM,ILALA,2015-11-07,2015-11-07,2015-11-07 00:00:00,2015,0.0,33.0,23.5,28.25,9.5,75,180,0,0,0,0.5
DSM,ILALA,2015-11-07,2015-11-07,2015-11-07 00:00:00,2015,0.0,33.0,23.5,28.25,9.5,75,180,0,0,1,0.5
DSM,ILALA,2015-11-08,2015-11-08,2015-11-08 00:00:00,2015,4.9,29.4,23.5,26.45,5.9,83,180,0,0,1,0.5
DSM,ILALA,2015-11-07,2015-11-07,2015-11-07 00:00:00,2015,0.0,33.0,23.5,28.25,9.5,75,180,0,0,0,0.5
DSM,ILALA,2015-11-08,2015-11-08,2015-11-08 00:00:00,2015,4.9,29.4,23.5,26.45,5.9,83,180,0,0,1,0.5
DSM,ILALA,2015-11-08,2015-11-08,2015-11-08 00:00:00,2015,4.9,29.4,23.5,26.45,5.9,83,180,0,0,0,0.5
DSM,ILALA,2015-11-09,2015-11-09,2015-11-09 00:00:00,2015,7.1,31.5,24.5,28.0,7.0,88,120,0,0,1,0.5
DSM,ILALA,2015-11-09,2015-11-09,2015-11-09 00:00:00,2015,7.1,31.5,24.5,28.0,7.0,88,120,0,0,0,0.5
DSM,ILALA,2015-09-03,2015-09-03,2015-09-03 00:00:00,2015,1.9,30.0,21.0,25.5,9.0,87,190,0,0,0,0.5
DSM,ILALA,2015-09-10,2015-09-10,2015-09-10 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,76,160,0,0,0,0.5
DSM,ILALA,2015-09-10,2015-09-10,2015-09-10 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,76,160,0,0,1,0.5
DSM,ILALA,2015-09-12,2015-09-12,2015-09-12 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,77,170,0,0,1,0.5
DSM,ILALA,2015-11-08,2015-11-08,2015-11-08 00:00:00,2015,4.9,29.4,23.5,26.45,5.9,83,180,0,0,0,0.5
DSM,ILALA,2015-11-08,2015-11-08,2015-11-08 00:00:00,2015,4.9,29.4,23.5,26.45,5.9,83,180,0,0,0,0.5
DSM,ILALA,2015-11-11,2015-11-11,2015-11-11 00:00:00,2015,0.0,31.1,22.9,27.0,8.2,78,170,0,0,0,0.5
DSM,ILALA,2015-11-10,2015-11-10,2015-11-10 00:00:00,2015,0.0,32.0,24.0,28.0,8.0,83,140,0,0,1,0.5
DSM,ILALA,2015-11-11,2015-11-11,2015-11-11 00:00:00,2015,0.0,31.1,22.9,27.0,8.2,78,170,0,0,1,0.5
DSM,ILALA,2015-11-12,2015-11-12,2015-11-12 00:00:00,2015,12.5,32.8,23.5,28.15,9.3,83,180,0,0,0,0.5
DSM,ILALA,2015-11-12,2015-11-12,2015-11-12 00:00:00,2015,12.5,32.8,23.5,28.15,9.3,83,180,0,0,0,0.5
DSM,ILALA,2015-11-12,2015-11-12,2015-11-12 00:00:00,2015,12.5,32.8,23.5,28.15,9.3,83,180,0,0,1,0.5
DSM,ILALA,2015-11-13,2015-11-13,2015-11-13 00:00:00,2015,9.2,31.5,24.7,28.1,6.8,80,90,0,0,0,0.5
DSM,ILALA,2015-11-13,2015-11-13,2015-11-13 00:00:00,2015,9.2,31.5,24.7,28.1,6.8,80,90,0,0,0,0.5
DSM,ILALA,2015-11-13,2015-11-13,2015-11-13 00:00:00,2015,9.2,31.5,24.7,28.1,6.8,80,90,0,0,0,0.5
DSM,ILALA,2015-11-13,2015-11-13,2015-11-13 00:00:00,2015,9.2,31.5,24.7,28.1,6.8,80,90,0,0,0,0.5
DSM,ILALA,2015-11-14,2015-11-14,2015-11-14 00:00:00,2015,2.9,30.0,24.6,27.3,5.4,84,170,0,0,0,0.5
DSM,ILALA,2015-11-14,2015-11-14,2015-11-14 00:00:00,2015,2.9,30.0,24.6,27.3,5.4,84,170,0,0,0,0.5
DSM,ILALA,2015-09-03,2015-09-03,2015-09-03 00:00:00,2015,1.9,30.0,21.0,25.5,9.0,87,190,0,0,1,0.5
DSM,ILALA,2015-11-16,2015-11-16,2015-11-16 00:00:00,2015,0.0,31.4,24.6,28.0,6.8,86,100,0,0,1,0.5
DSM,ILALA,2015-11-18,2015-11-18,2015-11-18 00:00:00,2015,1.8,32.4,24.1,28.25,8.3,82,140,0,0,1,0.5
DSM,ILALA,2015-11-18,2015-11-18,2015-11-18 00:00:00,2015,1.8,32.4,24.1,28.25,8.3,82,140,0,0,1,0.5
DSM,ILALA,2015-11-18,2015-11-18,2015-11-18 00:00:00,2015,1.8,32.4,24.1,28.25,8.3,82,140,0,0,0,0.5
DSM,ILALA,2015-11-19,2015-11-19,2015-11-19 00:00:00,2015,0.0,32.2,23.5,27.85,8.7,79,170,0,0,0,0.5
DSM,ILALA,2015-11-22,2015-11-22,2015-11-22 00:00:00,2015,0.0,33.2,25.4,29.3,7.8,79,50,0,0,1,0.5
DSM,ILALA,2015-11-22,2015-11-22,2015-11-22 00:00:00,2015,0.0,33.2,25.4,29.3,7.8,79,50,0,0,1,0.5
DSM,ILALA,2015-11-22,2015-11-22,2015-11-22 00:00:00,2015,0.0,33.2,25.4,29.3,7.8,79,50,0,0,0,0.5
DSM,ILALA,2015-11-24,2015-11-24,2015-11-24 00:00:00,2015,2.3,32.7,26.8,29.75,5.9,80,50,0,0,0,0.5
DSM,ILALA,2015-11-22,2015-11-22,2015-11-22 00:00:00,2015,0.0,33.2,25.4,29.3,7.8,79,50,0,0,1,0.5
DSM,ILALA,2015-11-24,2015-11-24,2015-11-24 00:00:00,2015,2.3,32.7,26.8,29.75,5.9,80,50,0,0,0,0.5
DSM,ILALA,2015-11-25,2015-11-25,2015-11-25 00:00:00,2015,10.2,31.2,25.9,28.55,5.3,85,0,0,0,0,0.5
DSM,ILALA,2015-11-26,2015-11-26,2015-11-26 00:00:00,2015,1.6,33.0,24.6,28.8,8.4,84,150,0,0,0,0.5
DSM,ILALA,2015-11-28,2015-11-28,2015-11-28 00:00:00,2015,0.0,32.0,26.7,29.35,5.3,80,50,0,0,0,0.5
DSM,ILALA,2015-11-28,2015-11-28,2015-11-28 00:00:00,2015,0.0,32.0,26.7,29.35,5.3,80,50,0,0,1,0.5
DSM,ILALA,2015-11-29,2015-11-29,2015-11-29 00:00:00,2015,6.5,30.0,25.4,27.7,4.6,85,150,0,0,0,0.5
DSM,ILALA,2015-11-29,2015-11-29,2015-11-29 00:00:00,2015,6.5,30.0,25.4,27.7,4.6,85,150,0,0,0,0.5
DSM,ILALA,2015-11-30,2015-11-30,2015-11-30 00:00:00,2015,47.8,30.6,24.5,27.55,6.1,91,180,0,0,0,0.5
DSM,ILALA,2015-11-30,2015-11-30,2015-11-30 00:00:00,2015,47.8,30.6,24.5,27.55,6.1,91,180,0,0,1,0.5
DSM,ILALA,2015-09-04,2015-09-04,2015-09-04 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,0,0,0,0,0.5
DSM,ILALA,2015-12-01,2015-12-01,2015-12-01 00:00:00,2015,0.0,32.2,24.0,28.1,8.2,83,0,0,0,0,0.5
DSM,ILALA,2015-12-01,2015-12-01,2015-12-01 00:00:00,2015,0.0,32.2,24.0,28.1,8.2,83,0,0,0,1,0.5
DSM,ILALA,2015-12-02,2015-12-02,2015-12-02 00:00:00,2015,0.0,31.7,24.2,27.95,7.5,80,350,0,0,1,0.5
DSM,ILALA,2015-12-02,2015-12-02,2015-12-02 00:00:00,2015,0.0,31.7,24.2,27.95,7.5,80,350,0,0,0,0.5
DSM,ILALA,2015-12-04,2015-12-04,2015-12-04 00:00:00,2015,0.0,33.4,23.0,28.2,10.4,80,0,0,0,1,0.5
DSM,ILALA,2015-12-04,2015-12-04,2015-12-04 00:00:00,2015,0.0,33.4,23.0,28.2,10.4,80,0,0,0,0,0.5
DSM,ILALA,2015-09-04,2015-09-04,2015-09-04 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,0,0,0,0,0.5
DSM,ILALA,2015-12-06,2015-12-06,2015-12-06 00:00:00,2015,0.0,33.9,23.0,28.45,10.9,78,360,0,0,0,0.5
DSM,ILALA,2015-12-06,2015-12-06,2015-12-06 00:00:00,2015,0.0,33.9,23.0,28.45,10.9,78,360,0,0,1,0.5
DSM,ILALA,2015-09-11,2015-09-11,2015-09-11 00:00:00,2015,0.4,30.0,21.0,25.5,9.0,75,120,0,0,1,0.5
DSM,ILALA,2015-09-11,2015-09-11,2015-09-11 00:00:00,2015,0.4,30.0,21.0,25.5,9.0,75,120,0,0,0,0.5
DSM,ILALA,2015-09-04,2015-09-04,2015-09-04 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,0,0,0,1,0.5
DSM,ILALA,2015-12-08,2015-12-08,2015-12-08 00:00:00,2015,0.0,33.7,25.0,29.35,8.7,80,60,0,0,0,0.5
DSM,ILALA,2015-09-04,2015-09-04,2015-09-04 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,0,0,0,1,0.5
DSM,ILALA,2015-12-09,2015-12-09,2015-12-09 00:00:00,2015,0.0,33.3,25.0,29.15,8.3,82,40,0,0,0,0.5
DSM,ILALA,2015-12-11,2015-12-11,2015-12-11 00:00:00,2015,0.0,33.6,27.3,30.45,6.3,79,30,0,0,0,0.5
DSM,ILALA,2015-12-11,2015-12-11,2015-12-11 00:00:00,2015,0.0,33.6,27.3,30.45,6.3,79,30,0,0,0,0.5
DSM,ILALA,2015-12-11,2015-12-11,2015-12-11 00:00:00,2015,0.0,33.6,27.3,30.45,6.3,79,30,0,0,0,0.5
DSM,ILALA,2015-12-11,2015-12-11,2015-12-11 00:00:00,2015,0.0,33.6,27.3,30.45,6.3,79,30,0,0,0,0.5
DSM,ILALA,2015-12-12,2015-12-12,2015-12-12 00:00:00,2015,0.0,33.3,27.8,30.55,5.5,80,50,0,0,1,0.5
DSM,ILALA,2015-12-12,2015-12-12,2015-12-12 00:00:00,2015,0.0,33.3,27.8,30.55,5.5,80,50,0,0,0,0.5
DSM,ILALA,2015-12-12,2015-12-12,2015-12-12 00:00:00,2015,0.0,33.3,27.8,30.55,5.5,80,50,0,0,0,0.5
DSM,ILALA,2015-12-13,2015-12-13,2015-12-13 00:00:00,2015,0.0,33.5,27.5,30.5,6.0,80,30,0,0,1,0.5
DSM,ILALA,2015-09-04,2015-09-04,2015-09-04 00:00:00,2015,0.0,30.0,21.0,25.5,9.0,78,0,0,0,0,0.5
DSM,ILALA,2015-12-15,2015-12-15,2015-12-15 00:00:00,2015,1.2,30.2,23.8,27.0,6.4,86,20,0,0,1,0.5
DSM,ILALA,2015-12-16,2015-12-16,2015-12-16 00:00:00,2015,0.0,32.2,25.1,28.65,7.1,83,50,0,0,0,0.5
